first_name,last_name,hard_skills,soft_skills,teamwork,creativity,class
Walid,Guettari,1.09,1.18,3.7,1.65,4BI65
Mourad,Miled,0.79,1.95,3.93,3.61,1A13
Meriem,Jlassi,0.01,4.88,2.22,3.02,5SE67
Cyrine,Hamdi,0.59,1.15,0.71,1.47,4TWIN96
Oussama,Sassi,3.49,1.01,2.4,0.01,5TWIN15
Anis,Chebbi,2.78,1.64,2.57,0.15,1A7
Nizar,Ben Amor,1.96,4.36,2.5,2.25,4DS72
Nizar,Saidi,0.05,2.53,1.12,2.91,3A37
Cyrine,Sassi,0.47,2.48,1.15,2.63,3B39
Ghassen,Chebbi,3.35,0.46,1.34,3.59,4BI45
Khalil,Karoui,4.12,1.78,0.05,1.0,5TWIN70
Ghada,Mabrouk,4.63,4.63,3.54,3.68,5SE67
Hedi,Ben Salah,0.43,0.75,3.69,3.2,3A62
Emna,Driss,2.05,1.62,3.37,4.5,5SE67
Amine,Turki,0.64,2.4,0.07,2.8,5INFINI20
Chokri,Ayari,3.58,3.61,4.13,1.4,4DS58
Karim,Belkhir,2.7,2.59,0.25,0.21,2P45
Eya,Lahmar,4.84,1.63,1.94,2.54,3B21
Hedi,Hamdi,3.7,3.72,4.89,3.73,4DS76
Nizar,Zayani,3.54,0.3,4.25,3.46,5SLEAM11
Leila,Makni,0.87,0.88,3.62,1.61,4DS92
Ismail,Slimani,0.5,4.2,1.3,0.79,2A47
Yasmine,Rekik,2.37,2.51,1.04,2.63,4DS3
Meriem,Chaabane,3.03,0.36,1.42,4.83,2P66
Ismail,Driss,4.09,0.5,1.89,3.47,2P68
Farah,Ammar,2.79,2.0,3.55,2.89,5IOSYS49
Chaima,Slimani,3.63,1.55,0.02,4.68,2P60
Ines,Ben Ali,3.77,2.31,3.43,2.1,4DS19
Fatma,Trabelsi,4.51,2.58,4.18,1.84,4SE39
Hamza,Toumi,3.38,3.49,3.56,1.35,3B86
Salma,Sassi,0.1,4.24,4.24,2.42,4SLEAM32
Ismail,Guettari,3.44,1.51,0.08,1.48,1A73
Hiba,Jlassi,2.57,2.98,0.6,2.25,1A33
Amine,Sassi,4.45,4.27,1.54,0.77,4SE71
Lobna,Chebbi,3.13,4.3,4.97,2.59,1A53
Ines,Kanzari,1.93,2.63,2.16,1.87,5DS68
Zied,Fourati,3.76,0.16,4.42,4.62,2P68
Lotfi,Hamdi,3.23,0.75,0.29,3.96,2A6
