first_name,last_name,class,hard_skills,soft_skills,teamwork,creativity,total_score
Cyrine,Mansour,1A20,2.52,1.28,1.81,5.0,2.65
Sonia,Turki,3IA,3.41,3.19,4.2,4.79,3.9
Ali,Toumi,5SLEAM2,3.98,0.54,2.51,1.1,2.03
Mariem,Guettari,5SLEAM2,5.0,1.06,2.14,1.34,2.38
Chaima,Khemiri,4SAE2,1.69,3.75,4.04,4.63,3.53
Mourad,Lahmar,5NIDS3,4.37,5.0,4.23,4.29,4.47
Haythem,Toumi,2A40,5.0,3.07,3.49,3.72,3.82
Hichem,Chebbi,4SIM3,2.25,4.7,5.0,2.22,3.54
Rym,Toumi,4INFINI5,2.7,4.99,5.0,3.52,4.05
Cyrine,Maaloul,5SE2,5.0,2.64,2.72,3.35,3.43
Leila,Fourati,4SIM3,1.64,3.36,1.75,3.99,2.69
Youssef,Kanzari,4IOSYS1,5.0,3.47,3.89,3.9,4.06
Wassim,Hamdi,3A22,4.1,4.03,4.48,5.0,4.4
Iheb,Gharbi,5ARCTIC5,4.29,1.0,0.58,0.46,1.58
Wassim,Ayari,2P1,3.75,1.15,2.33,0.0,1.81
Samira,Jaziri,4BI2,3.33,5.0,3.71,4.32,4.09
Bechir,Ben Ali,4IOSYS1,2.13,3.06,2.08,5.0,3.07
Hatem,Cherif,5SAE2,2.56,5.0,4.39,2.64,3.65
Farah,Nasri,5GAMIX1,4.17,2.59,3.38,4.68,3.71
Haythem,Miled,3IA,1.03,2.12,2.13,5.0,2.57
Wafa,Miled,5INFINI5,2.3,5.0,5.0,2.6,3.73
Siwar,Mejri,4ARCTIC5,3.7,3.57,3.48,4.76,3.88
Chokri,Gharbi,5NIDS3,4.1,3.96,2.86,4.64,3.89
Foued,Jlassi,4ARCTIC5,5.0,1.94,2.18,1.16,2.57
Lobna,Mansour,4DS5,3.85,3.85,4.67,4.1,4.12
Hichem,Turki,4TWIN2,2.44,4.54,3.63,4.6,3.8
Amina,Fourati,3B10,2.23,5.0,5.0,2.92,3.79
Hatem,Zouari,5TWIN2,1.98,4.61,4.84,3.24,3.67
Amina,Rekik,3B10,2.71,4.81,5.0,3.42,3.98
Haythem,Khemiri,4SIM3,1.57,2.28,1.64,5.0,2.62
Ghassen,Maaloul,4SIM3,3.91,4.48,4.6,5.0,4.5
Yasmine,Ben Amor,4SLEAM2,4.52,2.81,3.74,5.0,4.02
Ahmed,Makni,4SAE2,2.4,4.26,5.0,3.24,3.72
Rami,Ayari,4ARCTIC5,2.19,4.77,3.75,2.15,3.22
Bilel,Khemiri,2A40,3.48,3.96,4.21,4.77,4.11
Sonia,Lahmar,5GAMIX1,3.68,5.0,4.28,4.48,4.36
Lotfi,Jlassi,5GAMIX1,5.0,0.92,1.62,0.07,1.9
Nour,Belkhir,3IA,2.52,4.63,4.96,2.47,3.64
Sonia,Khemiri,4DS5,1.21,2.68,1.67,5.0,2.64
Sarra,Chouchene,4SLEAM2,2.13,1.31,2.09,4.69,2.56
Emna,Gharbi,4DS5,4.94,4.02,3.17,4.99,4.28
Khalil,Fourati,3B10,1.03,3.45,2.81,4.51,2.95
Adel,Driss,5SIM3,2.58,2.68,1.33,4.88,2.87
Fares,Guettari,4SAE2,4.49,1.29,2.04,0.66,2.12
Manel,Ben Ali,4SLEAM2,2.35,2.22,1.56,4.31,2.61
Rania,Saidi,5SLEAM2,4.86,3.28,3.53,4.19,3.96
Wided,Ben Salah,4SE2,2.49,4.54,4.45,3.88,3.84
Hela,Trabelsi,4BI2,2.99,5.0,4.98,3.31,4.07
Sofiene,Trabelsi,5GAMIX1,4.28,2.74,4.34,4.14,3.87
Samira,Mejri,4ARCTIC5,3.83,1.27,1.95,5.0,3.01
Rim,Abidi,5SIM3,1.27,4.58,4.81,3.42,3.52
Nizar,Zayani,5NIDS3,5.0,1.32,2.38,1.31,2.5
Fatma,Abidi,5DS5,2.65,4.81,4.32,3.18,3.74
Rim,Zayani,5IOSYS1,2.56,3.06,2.72,4.66,3.25
Lobna,Bouazizi,5SLEAM2,5.0,3.67,2.73,4.07,3.87
Salma,Sassi,4INFINI5,2.13,4.37,5.0,3.09,3.65
Omar,Chebbi,5INFINI5,1.95,5.0,4.05,3.09,3.53
Amel,Makni,4NIDS3,4.26,2.96,5.0,4.14,4.09
Yasmine,Fourati,4IOSYS1,3.89,3.45,2.35,1.12,2.7
Anis,Zouari,4TWIN2,4.93,2.46,2.51,0.73,2.66
Tarek,Trabelsi,4BI2,2.29,4.49,5.0,2.63,3.6
Marwen,Ghanouchi,5IOSYS1,5.0,2.33,1.43,1.06,2.46
Eya,Jaziri,5INFINI5,1.92,2.86,1.78,4.13,2.67
Lina,Makni,5ARCTIC5,3.49,3.88,3.54,4.01,3.73
Rim,Mabrouk,3B10,1.78,3.3,0.35,4.98,2.6
Chaima,Guettari,5SIM3,2.1,2.87,2.81,5.0,3.19
Farah,Ben Ali,4DS5,2.86,4.82,3.61,5.0,4.07
Meriem,Zayani,4SIM3,2.43,2.23,2.71,4.03,2.85
Zaineb,Belkhir,5ARCTIC5,2.36,4.16,5.0,2.54,3.51
Ghada,Jaziri,5BI2,3.57,1.1,0.45,3.6,2.18
Manel,Slimani,5SLEAM2,4.71,3.54,3.2,3.51,3.74
Walid,Mansour,4SE2,2.97,4.12,5.0,2.65,3.68
Salma,Chouchene,5SIM3,4.71,2.46,1.86,1.24,2.57
Lina,Mejri,4GAMIX1,1.07,3.22,0.39,5.0,2.42
Rym,Jaziri,2A40,3.12,4.42,3.29,4.66,3.87
Wided,Mansour,5TWIN2,5.0,1.95,2.87,0.36,2.54
Tarek,Jlassi,4TWIN2,4.81,2.1,2.38,0.55,2.46
Hichem,Zouari,4SLEAM2,2.73,5.0,4.46,3.25,3.86
Mehdi,Zayani,5SLEAM2,4.86,1.55,1.2,0.98,2.15
Fares,Ben Salah,5IOSYS1,0.87,4.76,4.1,2.49,3.05
Hichem,Rekik,5IOSYS1,2.81,4.24,4.7,5.0,4.19
Nabil,Chebbi,5NIDS3,5.0,2.2,2.22,1.14,2.64
Lina,Slimani,4ARCTIC5,4.35,1.13,3.09,1.16,2.43
Samira,Nasri,4INFINI5,4.25,3.17,3.08,4.37,3.72
Bechir,Chaabane,4BI2,4.76,2.64,4.77,4.97,4.29
Fares,Jlassi,4SE2,2.9,4.17,4.23,3.76,3.77
Chokri,Ferjani,5IOSYS1,4.86,2.99,3.14,4.19,3.79
Adel,Belkhir,5ARCTIC5,5.0,2.99,4.29,3.95,4.06
Chokri,Chebbi,3B10,5.0,3.29,3.13,4.87,4.07
Sofiene,Cherif,5TWIN2,3.53,5.0,5.0,3.44,4.24
Oussama,Ammar,1A20,0.71,2.05,1.74,4.31,2.2
Sami,Ben Amor,1A20,5.0,3.68,3.16,3.82,3.91
Mohamed,Ben Salah,5BI2,5.0,2.16,3.03,3.74,3.48
Rania,Jlassi,3A22,2.34,4.45,3.74,4.91,3.86
Hedi,Trabelsi,4NIDS3,4.62,2.81,4.02,4.03,3.87
Fethi,Kanzari,5DS5,4.36,5.0,4.11,4.54,4.5
Karim,Nasri,4IOSYS1,3.19,4.82,4.82,2.85,3.92
Youssef,Mansour,4DS5,4.5,3.21,4.28,3.65,3.91
Ahmed,Cherif,5TWIN2,2.83,4.97,2.81,4.26,3.72
Wassim,Cherif,5BI2,3.75,3.28,3.16,3.73,3.48
Khadija,Mabrouk,4SLEAM2,2.43,4.21,3.5,4.7,3.71
Rania,Lahmar,4IOSYS1,5.0,4.13,2.99,5.0,4.28
Sabrine,Guettari,4BI2,4.66,3.47,3.13,4.53,3.95
Walid,Ayari,3A22,2.35,5.0,5.0,3.55,3.97
